,wavelength (nm),sample 1,sample 2,sample 3,sample 4,sample 5,sample 6,sample 7,sample 8,sample 9,sample 10,sample 11,sample 12,sample 13,sample 14,sample 15,sample 16,sample 17,sample 18
491,791.4,0.406747033,0.365975273,0.369121341,0.399814344,0.425328695,0.458081664,0.513143704,0.433884844,0.210316995,0.38894292,0.359411598,0.355963949,0.469262598,0.512643588,0.323822873,0.47098673,0.415538236,0.367766065
492,792.2,0.405501328,0.368500174,0.370656553,0.404790311,0.430009505,0.462034455,0.516855588,0.435723274,0.211150438,0.387760447,0.360325858,0.358648823,0.471850086,0.515060328,0.324719653,0.466282494,0.413959789,0.370457715
493,793,0.403812156,0.369991371,0.37270448,0.407805887,0.434141535,0.466255043,0.51862647,0.437646767,0.211729208,0.38687305,0.361587132,0.361165227,0.475867121,0.517347525,0.325887993,0.462675764,0.413109896,0.372037051
494,793.9,0.402648379,0.372409532,0.373863353,0.411591605,0.439160826,0.470368093,0.520154509,0.440735738,0.212940342,0.386750563,0.363608782,0.364967284,0.480538922,0.520715432,0.328390946,0.458663754,0.412096016,0.373808827
495,794.7,0.40128354,0.375050491,0.375209102,0.415231021,0.443956894,0.475162103,0.522936102,0.443601048,0.213772915,0.387055953,0.366285434,0.368447678,0.484809252,0.524030862,0.331324959,0.455466955,0.411724428,0.375775704
496,795.5,0.400803314,0.378389302,0.377546486,0.420379962,0.449197467,0.4803918,0.526793243,0.446508966,0.215817797,0.388004166,0.369249706,0.372556017,0.487923761,0.527587603,0.333827614,0.451040696,0.410850694,0.379377532
497,796.3,0.399148658,0.381320885,0.380331451,0.425594009,0.453292953,0.484957601,0.530573429,0.448824591,0.217492257,0.388437788,0.371485659,0.375893497,0.49164464,0.530579402,0.334978939,0.446494855,0.40929717,0.382480828
498,797.1,0.397723006,0.384337897,0.384137309,0.430146792,0.45740975,0.488755259,0.533822692,0.450551145,0.218783532,0.387575469,0.373014994,0.379840941,0.495179387,0.53320345,0.33627887,0.441316972,0.406727019,0.384759518
499,797.9,0.396443119,0.386283817,0.385531964,0.433990127,0.461180492,0.491911037,0.536770266,0.452920501,0.219535265,,,,,,,,,
500,798.7,0.396138696,0.38911297,0.387924361,0.43800792,0.46588971,0.49573751,0.539772414,0.45376922,0.219995073,,,,,,,,,
501,799.6,0.396224773,0.392322548,0.389835897,0.442791653,0.470220256,0.499882255,0.54358796,0.456619026,0.221068905,,,,,,,,,
502,800.4,0.395774101,0.396719677,0.393609647,0.447476274,0.47459299,0.504699979,0.54774164,0.459816836,0.222444361,,,,,,,,,
